0,1,2,3,4,5,6,7,8,9
-0.08448926788603899,-0.10806639056436236,-0.11659093198700285,0.03565803379697355,0.02938328308801406,-0.06860760945410546,0.00037684971523125796,0.1531551949650825,-0.09646676838430071,-0.19527773211029725
0.04664738066477949,-0.011378469292757827,-0.07126122488034133,0.06349185401297769,0.08414631824130028,-0.22066783619700378,-0.06548680929807038,0.23063825916976283,0.057763390682030166,0.06837542983446135
0.1169857756174004,0.001587396236991379,0.08154388319975257,0.07180252593559013,0.05444597981250248,-0.03179265651346085,0.01763413675794181,-0.058295094908917225,0.0006466448517795978,-0.11635506850932704
-0.0796263812364278,-0.027971415117422817,-0.09452918373662127,-0.04914842124323276,-0.017035324676724386,0.03944430943781938,0.09580965184748537,-0.046014412279177,0.13259949434334503,0.09450539686500183
0.05164623666620968,0.014365505764842624,0.031922453673470026,0.11903070628909473,0.12148237195021791,0.134399498394503,0.002315606503877155,0.053850542409792077,0.13243899267727247,-0.06038479917007689
-0.030236402682894625,0.0035133339384649594,0.09062396150327948,0.09114396901373686,-0.022511987463407202,-0.15137556461538682,0.024911940337396587,-0.09312306892557227,-0.14825815952371946,-0.12591480318409423
0.03186557713216107,0.13693873460691416,0.0024452384581491967,0.019209642420308717,0.1187056116049501,-0.15465884959556503,0.05034581602750438,-0.001035766600608798,0.056582220979931055,-0.04598656767698614
-0.08252325596805866,0.015590708352152193,0.1630458693488217,0.08495825843582616,-0.050797166261129,-0.1314697630424375,-0.16806679825572238,0.13089665539592554,-0.09757739845981009,-0.031435995731210226
0.13205138239147624,-0.16135025726980692,0.14955628002978047,-0.026814650733605696,-0.1158261725142338,-0.02470243203943536,-0.07183635078394783,0.043235519929616904,-0.0655347668436333,-0.18946498867843906
-0.02180612396001794,-0.13601474792856927,0.02051481213875556,-0.11893336421590739,-0.04968608329472072,0.01834400201640273,-0.02084842884363562,0.02461573141554062,0.06695148458046954,-0.11568521966823171
-0.004613737404334866,-0.33569193557704924,0.023645608901975555,-0.030969421710747982,-0.09822223702307652,0.03008738559377064,0.11787436862440673,-0.0462745132914474,-0.09621587648851174,0.016862992718192634
-0.1335713412214543,-0.06534729995100683,0.1226160651727842,0.006948781121862357,-0.1876674191316501,-0.18340145787423784,0.014463090764312257,0.08218733154042324,-0.16021697549349273,0.04309516966964871
0.1344816222868109,0.18979712283962463,0.029753366136761588,0.04747236313664202,-0.21480737642315842,0.20849479739581872,-0.05872580003725137,-0.09313828256091228,-0.02579367480350627,0.15226120149315697
0.2202635318668481,0.011493537334579676,0.0988402610081121,0.003988288754784703,-0.10176130635246713,0.1461468187993975,-0.06286606464420862,0.15301447164243584,0.12908283536147522,0.061317503944904726
0.18275108062653808,0.2215253899258333,-0.018452464022979547,-0.08018294784511706,-0.1865226717460582,0.22310010119522627,-0.044796567939494956,0.11302094989338142,-0.07555411768865002,0.15486743082568463
-0.06987400885257213,-0.11835267387873798,-0.021092384033039178,-0.0532606057660965,0.05850107469003338,-0.00626401628168916,0.06349388962991973,-0.029847251488540706,-0.0676829560077999,-0.058094415815076725
0.20468402278224754,0.024270227358805796,-0.1982625354493527,-0.05209346184641912,0.009162997738781452,0.18374189328366744,0.10393125234241048,-0.09372169387192608,0.24221245105587405,-0.0026032142476663206
0.12558694033726964,-0.11519950240549251,-0.23999496201150022,-0.13977506631197723,-0.3239417987245549,0.21011796920743744,0.02144140142064556,-0.09370724034501658,0.04323775626677162,0.02032462580340183
0.06287979497177057,0.12025404363748124,-0.030013919200175928,-0.08814493586993404,0.08207269124989683,0.08032162786719917,0.01128115119655987,0.21719859404034647,-0.044272238645883484,-0.08964443047856359
0.04223848939432933,-0.0681149342827342,0.04858822586595696,-0.08363498576091481,-0.039897845309076,0.18841257495868446,-0.040999372547570745,-0.07931519840163097,0.11662678587553772,-0.10502268582004769
-0.0713359247539071,0.057724384934986134,0.09510016357649756,0.12203114015561646,-0.07521499372827849,0.05964487536511024,-0.04471421789236384,-0.0579122495748415,0.12249784125887156,-0.05514065895755043
0.02690097565425425,0.014221609205038713,-0.10708627270991536,0.09555991814955773,0.05577884265637269,-0.19910910011940064,0.027567510955134322,-0.07752745745459699,0.11015157826447419,-0.1459707513942696
-0.03727979775607575,0.0364573757887682,0.004908003868938776,0.07628040849792123,-0.15083362150835225,0.16147990520685845,0.05121887958581563,0.1354067705731231,0.08721259781457473,-0.0038539444860618277
-0.12792066092471785,-0.05636739895061725,0.1594332406770902,0.13919428206353848,-0.06169060663930863,-0.2806996902579003,-0.02041175034659804,-0.02803742514802537,-0.02534692050512388,0.05169090497262385
0.08723185715343008,0.10000717434419819,0.04413525154484138,-0.17937790277614998,-0.033520971618313085,0.2296409281274319,0.0382465486798003,0.03624710824025679,0.03581741299969275,0.0409707327693423
-0.23808544271779397,-0.023753329363270435,-0.00453643569057564,0.12620385722006727,0.004314496068911734,-0.16352215640026407,0.043454426595497,-0.08128284354796789,-0.12249430717875406,-0.0841684672202772
0.054996339785721576,0.12585143552922945,0.04790412506888355,0.0631839358770203,0.04623503571742357,0.010717276175283412,0.06900946609602225,-0.2443446044775282,0.01208946283475994,-0.10578121756401278
0.11693242596914523,-0.014680012810545099,0.0038366748011885703,-0.15087405468359372,0.10194732188033777,0.06249230336148158,0.056040587678078055,-0.0813255786494679,-0.07920164840695328,0.023128342740496608
-0.06915554364929812,0.044811304805512826,-0.2158325971550059,-0.051671621571906724,0.17791790916467545,0.04735063785267302,0.018759668757913985,0.1964818714798134,-0.22906832434777952,-0.08220981732460961
-0.04241604149435757,0.08676508058956234,0.08688010949357984,-0.08580260079165761,0.09795832794152391,-0.03944805347638411,0.12189779221841447,-0.10229002070471331,-0.011645691817065859,-0.048493594613882515
0.10093644289348809,-0.05307216008259552,-0.0047503808595918875,0.04665821890847759,0.05372265486901436,0.08868433118623396,0.022376989475254985,-0.04257332279304727,-0.03352285611987967,0.005457054655210944
0.0269835645331137,-0.01457517795580564,0.00328950820710416,-0.15211654010199563,0.06591869277040903,0.01990458907349945,0.10090933676879407,-0.0031311403691598656,-0.17716867750550208,-0.03683455855824613
-0.018465289775627093,0.07364729124180869,-0.20894525141943343,0.004281674120912763,0.052091611044770926,-0.06625538529371014,0.007181984978694833,-0.061376698258153346,-0.07285498522135869,-0.03981378358887146
-0.06982361627032,0.06821259186883959,-0.07354616896328328,-0.09110699298057352,0.17655717290386264,0.09505654002201724,-0.18730951356191197,-0.07672861178353907,0.024333050668514596,0.03321240645856781
-0.148957680438821,0.1162818614437151,0.08322412910244797,0.04787652618608847,0.1366727867242329,0.04571265037993609,0.0444888895545726,0.15463178347434295,0.10975603599077989,-0.08504001356055327
0.06314821351933221,-0.06589524698527893,0.050546485291007824,0.04801561329966238,-0.13792762766135339,-0.011308075131707328,0.026523329881171467,-0.04401154673520817,0.03206701912835677,0.08070478130529322
-0.0017903688348573147,0.021777165579990664,0.1381850087120843,0.048623637925656674,0.022235145923638358,-0.09445884252915053,0.06731277587628723,0.03253852093451679,0.1307881439848055,0.003699776009758811
-0.18177355931343736,-0.1686649456833961,0.07618449024723203,-0.056011201507193194,0.043723530686445425,0.011460418812642778,-0.015669807469466557,-0.009773727205577143,-0.08736820383048148,-0.0009551842020831979
-0.05747114402859391,-0.03649861809036575,-0.03282944736812819,-0.026433702279175016,0.09216241974637385,-0.01390765615716837,0.10214322631095314,0.15322080401577523,0.08654650971260051,0.05264843208466101
0.03145902090136607,0.08905074638787354,0.008706466679800665,0.09814820342056675,0.06237826364601569,-0.03658552940720019,0.09023777817433067,0.00969041989863249,-0.01088611356950025,-0.04629353265913368
0.017454301070004227,0.0987444544032004,0.08973309581696551,0.034339301460728534,0.059679583890091,0.12619870242873502,-0.015609590408412024,-0.11293140478598677,0.12948550909549494,-0.05368914821933218
-0.06926927743617771,-0.17886884695632155,0.058306379776901146,-0.1616016791339199,-0.07513641318765416,0.05828676997646859,0.07269575211961025,-0.06473794447788701,-0.015172894392450833,-0.08719459341442075
-0.055006466368045494,0.02643872683092086,-0.04884857235321301,-0.02271171338199344,-0.14537186742881505,0.11479631922787072,0.05049858907045281,0.07967477249492626,0.12845356881896558,-0.08168834491823851
-0.03544805199041075,-0.1897186107370973,0.3130468101852084,-0.015860522365434147,0.10334585662226302,-0.12372411742673474,0.09909209403977123,0.1863545265760659,-0.0046470819478280434,-0.1017908689286386
-0.015048075451679339,-0.2210271996663211,-0.0036533103450725603,0.08409042202362649,-0.004974937692265611,-0.027354369827001564,0.05138942350518507,0.06180255991853859,-0.1645946678537949,0.005470853221974286
0.24251500107243595,-0.1336385876686397,-0.00863746182176814,0.19461805847416896,0.10980602356778484,-0.05188867819143424,0.01990530536320915,-0.0018345121340879737,-0.07484216013732696,-0.007882676964222415
-0.027864688663152438,0.010120915782257815,-0.07558304377251221,-0.1276216362278669,-0.003772340874095075,0.17031258481366762,0.008595467318857455,-0.03417528586769623,0.07450259038242751,-0.017355048045272336
0.18681617780994803,0.0004318761825523376,0.07060243922430344,-0.07378634107095748,0.049611083652454285,0.028443771429346412,-0.005271641776596329,-0.050777377335157844,-0.06429625384870871,0.02807355904228129
0.06298820218916774,-0.012083938271223357,0.029847370711411587,-0.0039960923124014456,0.009509591399682072,-0.020298362487137244,0.0020727608779445273,0.2703199354803328,0.030048062511318994,0.06438164289729491
0.043943365838316865,-0.02501661809832041,0.13074959824385415,-0.029684071665583078,0.10627396808192492,-0.03152098808066696,-0.09690016828551844,0.03691091831374947,-0.10976165572804132,0.05493050765488221
-0.11868309803176234,-0.032376363860810435,-0.14302429468740505,0.28247698318318043,-0.165508284754882,0.0006855967422920714,0.11385954717532411,0.10435394006933106,0.08496258364148479,-0.03258645023905125
0.13638973613884875,0.09201837667000538,0.020506732959281876,0.023789292361359154,-0.031329840615348374,-0.09028662294983053,0.12438400099247177,0.1306364745240903,-0.08818941329385403,-0.01381112533714748
-0.01398660987023937,-0.0039052976783344015,0.007080629258483623,0.09401318283611913,-0.07535336769818081,-0.08412122362206371,0.12333079119559422,-0.04719504253349654,-0.12607006508397825,-0.04920461144827976
-0.03404444443489252,0.15588548543845,0.09404537757479567,0.11455164035623819,0.08335738138498062,0.09569872780757852,-0.06925079628770833,-0.019477309741665765,-0.09905843022887195,-0.021644374246536553
0.06706323529635466,0.012714697633077799,0.13201517835753385,-0.11474323493535771,0.04816584017506043,-0.1258170514155057,0.011424290174747767,0.07498942326723318,-0.0220239722886281,0.05474516593071202
-0.09597937107101275,-0.1657599318545073,0.05467117202073553,0.17404373344768412,-0.10008148915852809,0.12263930122448856,0.007275694516516793,-0.13416344518287973,-0.11463739829188023,0.00037136524019660557
-0.041503591613763886,-0.13108524977226552,-0.17059376286422806,-0.08502324371454281,0.019035846983480632,-0.0007081881630200945,-0.049800855931886955,0.018977500562195528,0.1030714721634191,0.04113128582892339
-0.010900417524523826,0.09249899589892491,-0.0945117380321695,-0.021383240000251602,-0.020809420500243835,-0.12235847144707755,-0.04013767290764843,-0.20745494221106628,0.18943653333492733,-0.09652399846324324
0.1583278485959598,0.004418284363164906,0.05537552810531511,-0.04813377140439827,0.021121202296238897,0.06355951337470606,0.06647571898318226,0.0778627584641442,-0.03629170969460531,-0.04708018111249087
-0.15991346599801262,0.051739520498894756,0.10850701657718137,0.16400297086769425,0.030818583741725726,-0.07552973167758491,-0.16926358096792493,0.10503571936691874,-0.17914924398210164,-0.034675053096777785
-0.023735760650458203,-0.007248975462117855,0.0041617987504393005,0.014200503311469367,-0.24181692239849384,0.001130499386212894,-0.22233664857266908,0.07365029013966438,-0.054745790651727175,-0.2146929475548821
-0.08233146305751525,-0.05685033580782039,0.1155521173610247,0.01660859564491629,0.03577942364990235,0.11504391255360331,-0.010817399060280645,0.07615286265351416,0.0684131107748929,-0.12825562739386673
0.1480801325323735,-0.14221916377070135,0.09231542452428072,-0.15120164154305143,0.060103221992103356,0.18392253950274523,-0.021615062447313878,-0.027380563420771012,0.0617247674880427,-0.03368650275713706
0.18539880758883875,0.01930321596819038,-0.031329906661922695,-0.05344587433683884,-0.09402783439215677,-0.06048525834404449,-0.03479783404810686,-0.048855737873389427,-0.06612696953735908,0.21090272835140425
-0.10301384256273921,0.014782917401083388,0.059731740659167774,0.06298156504700604,-0.0065767085678150455,-0.02407353036434263,0.04530353821337214,0.025987072361888713,-0.02462934823828815,-0.15626328591004243
-0.04698467035471959,-0.11440229344297813,-0.06584864811406861,0.00348732845602689,0.03505542159390309,0.17739072334612693,-0.05310070869808308,0.07662057636280663,0.030285490615086782,0.12969972243386965
0.05710502602651304,-0.10177009222682384,-0.1734422697695137,0.03190304446861481,-0.050536865011816194,-0.09954691896989376,-0.12853687725097993,0.01569727957760454,0.14980960893613213,-0.040622789336814694
0.05899428653891992,-0.00956796259212319,-0.12707859124879314,0.07238734743539031,-0.11036511274547725,0.003762455159676727,-0.033853757345045025,0.08902354371596799,-0.10437342873649795,0.03940236509385575
-0.08413975163597433,-0.05157195033518315,-0.36317723628140675,0.20833721632548008,0.05486676464623098,-0.07667064730692932,-0.11253200076890621,-0.05063098804573626,0.0710293142215411,-0.18771108557133523
-0.014878510296256774,0.17660692725597776,-0.11617224988689497,0.006618840239950801,0.21813745615475472,0.06402295007708493,0.01165343040159288,0.05024391590286881,-0.0396103875500552,0.13088482703356305
-0.03866412010174961,-0.19680718553215543,-0.0385006813938616,-0.09642976073980006,-0.028421756483852745,-0.024597334719087174,0.1196798080978885,0.06990048669685875,0.027166367525239602,0.0004908899110444691
-0.10691940255009752,-0.2170903869844266,0.012504494971995727,0.07908143851574241,-0.01186191834419538,-0.053900586064121916,0.04647942785048529,-0.006689442013942857,0.16955006856070914,0.12408009551681595
0.09571862319274888,0.07649658776431337,-0.12831670852243324,0.06507521666833953,0.03915832273947884,0.06031229562754964,0.049899417457268655,0.04591141983035891,0.2690922183329608,-0.005854369427234386
0.09332868497602594,-0.04604151349551135,0.0772959806660281,0.09380190249203381,0.03673103553185829,0.16521105685726423,-0.0875664380600575,-0.04902493998085561,0.02198437974060003,0.08922945521989585
0.018716737852158053,0.12811426910574505,-0.06592202419817746,-0.11461828311993671,0.029337706012724528,-0.007436483411182244,0.05512461727114824,-0.0032880038278093673,-0.03318568992577123,-0.007038436821466666
0.002060535337210565,-0.0314011471979911,-0.020078785297067213,-0.0389328436613649,0.08412526041717165,0.017952830783361347,0.22510050848677407,0.015347430112978138,-0.056358417729839246,0.26754045143662397
0.04234698536086853,0.09911713097143808,0.05910365878747797,0.06058468916579037,0.05150215814619719,-0.10967865268928156,0.03502456195616867,-0.13243958786072896,-0.017866590254501807,-0.07081354800510213
0.03723871527204561,0.033512701693809994,0.05007277104517286,0.02722059009364498,-0.059861413355656146,-0.02443792670651258,0.09209922431274932,0.10713537680588475,-0.11244339741707109,-0.15131253695623123
-0.07233448043552279,0.10420764400914996,0.12314641118173435,-0.0946492875632678,0.029678870282439263,0.1841043285010882,0.04244818082029277,0.14200499644593417,0.10031317110259316,-0.09184053515499147
-0.02010837401665767,0.0040302029140062545,0.012477317770124565,0.0915575833066701,0.04153676512265712,-0.29335515343140633,-0.13125992260908165,-0.2182818257827824,0.016691890005485658,0.024173004488505945
0.028038429772925637,-0.09459960591321263,0.06782680836561816,0.07143003131899593,-0.12537131460747505,-0.14764607975625996,-0.0014947877985727765,0.18168360945960194,0.16947599171418679,0.05862871018631669
-0.07330190430359407,0.08935664134010529,-0.0456316382825689,-0.07721621531589762,-0.21561275509060768,0.009697361864815002,-0.0625209006807586,0.011225321764597125,-0.2302216957808396,0.01682826500405563
-0.2429282830428183,0.10705986380231292,0.05090791619117309,-0.028749971739132563,0.05666672714867552,-0.09810400456443079,0.008166744164897263,0.08046410639859723,-0.3073895291623277,-0.04428966614085108
-0.0019343433879806101,-0.019514588656821024,0.14434947129572825,-0.11296117173559507,-0.0622936785416586,-0.1918164738123712,0.15044864316512038,-0.02367606851127091,-0.04519856479621828,-0.003778086103077334
0.061798590079860875,0.033543001159442955,0.26593672069378993,0.04647374660939594,-0.04649013265533095,-0.05841063600767851,-0.03963131214270245,-0.15033462529179703,0.0031420935781031616,0.08096476630400998
-0.060846956336270464,-0.08175881631940604,0.15497081165730944,-0.14125586586450814,-0.20665174623187116,-0.11448453398598955,-0.15662380881356802,0.039211749674942356,-0.03802880875487388,-0.022588106009730557
0.1168436161724684,-0.06625822186403924,0.07806823563265175,0.15108538481304604,-0.04809492611438546,0.07549390446832227,-0.022054769040501625,0.09031399294014938,-0.15804859427708645,-0.16437308549044014
-0.0380491881548919,-0.08704957180721352,-0.050682426975415196,-0.02206907563331793,0.07221570483744413,-0.04090268372614081,-0.08223157801733684,-0.03257508316237133,-0.07770178785514942,-0.09414831288893503
-0.15970361367487412,0.005653114911386091,-0.057701580236540005,0.09781292563287879,-0.14340201580395529,-0.057115856715998316,0.18109975988470556,-0.09549280339867285,-0.023193296112171476,-0.1202473038948324
-0.13495082380209428,0.15508609796779213,0.020456280172621483,0.013458744554040726,-0.16954294344303442,0.03556002144713376,0.11586798752316448,0.11301677374310704,0.06801846010244784,-0.11185294165891715
0.03219799990770056,0.06727993380259265,-0.17997009576247658,-0.11220630563264856,0.08761069809530836,0.08594765354008624,-0.15243344861101493,0.08151269829095795,0.009321110434842525,0.07806854967713449
-0.06342717443278886,0.0643699848281535,0.08310429814835918,-0.036617875533771375,0.0033450494479665242,-0.06490020246499707,0.1645848610969812,-0.010970472676233738,-0.09414557341095563,-0.07137264603006746
0.011578421256200289,0.07454923362544594,-0.1340287912438992,0.1857193728672514,0.03018136473612468,0.046912186448366686,-0.011143556133340239,0.0019509134340165001,-0.016036045616358834,0.10210576748730478
-0.0014412741167894752,0.07747382930123897,-0.04385528409552216,0.0187164796626603,-0.08142893603232945,0.121853091115778,-0.0841320026168225,-0.032005422201140485,-0.032155313864172384,-0.036006015761412005
0.071399538040188,-0.031241281413971166,0.1388082950722243,-0.08147912354365276,0.016578416061757587,-0.07735461075231927,0.04131533357342879,-0.0019725123590842494,-0.015401875747259524,0.11859836996411127
-0.06513787127717645,0.05873965826276202,-0.07509660816242582,0.009904130122401803,-0.11799415399077569,-0.06732586759103146,-0.006905673515261768,0.18130942584994886,0.009163381972934316,0.1654785597866953
0.023565430610354838,-0.03809024617460722,0.15275283633502568,0.04293961702706754,-0.06498119753731968,0.04842997577799107,-0.029789843573786712,-0.19870083621676896,0.09255844499389596,0.10927100128300482
0.18484967700548616,0.042479346881155906,-0.025295701316108768,0.08210942364886833,0.08451835314781819,0.1635051255013505,-0.004761229256871251,-0.017483697457882093,-0.07108470337340546,0.054709958115734474
-0.15497554002086256,0.07750562114675136,0.059016479282001114,0.05924983377019301,0.013623956266344765,0.1537669115961305,0.08824983423873684,-0.06184371819233551,-0.05755928334944742,-0.08733457387856969
0.053023618387787665,-0.09977197492991698,0.11132520712517371,0.13276745574661591,-0.08891755265455745,-0.02239728999803722,0.00020828145643320524,0.08813557259154019,0.16205465428555013,-0.16827333934810615
-0.03196899184836168,-0.02678346146046521,-0.14247585369578716,-0.050266534770256256,0.04279567909757638,-0.029612895463044214,-0.15540228011371987,0.2876464221363001,0.024678407706594865,0.010258241116284393
-0.10865330751747213,0.024391829575846253,-0.016680945167487454,-0.18691185864269758,-0.10813985112419128,0.08197741926489889,0.19432490691462162,0.037342136313475396,0.10974071840905619,-0.01456627712981491
-0.008288366458273626,0.1076327417709696,0.16769126714808466,0.12788168383061618,-0.10609463441652844,-0.005570157807258748,0.028373821986430788,-0.026429370375096857,0.03928415035518486,0.08195753418236745
0.09976551267651308,0.16747474278691837,-0.03272607669610758,-0.13670646160294062,0.035163317465449546,0.18783285759905252,-0.046652577346175034,0.06684733669961165,0.06725779251757089,0.01947434680616597
0.00024328856519116186,-0.09328295043121726,-0.22795418487758026,-0.11170049488667506,-0.040785133602710744,0.10969896850933089,-0.010109161746188705,-0.05185745882163233,-0.08904169705332904,0.06785131206929199
0.1380601957978428,0.10823746762063681,0.059224327013043046,-0.14623119565369305,-0.034255789026485906,0.19663964058928302,0.11145103032693698,-0.15490101537966197,-0.0070292725981796365,0.03622346971139414
-0.07747266554180816,-0.22991458291029523,0.01100792946590058,-0.07762427041243315,-0.07814986176799672,-0.036636556371786796,-0.014197282734374112,-0.0001350199902603946,-0.08842604747318471,-0.020619381852034057
-0.1741816070086897,0.03167040794002921,-0.2849178355239888,-0.028722146801182107,0.09079311230418018,-0.10478699613436296,0.07262111476467988,0.11580402860004704,-0.3306216435280758,-0.015331828962267133
-0.28608525343874847,-0.011551697288449184,-0.001584212565833867,-0.24802462935818076,0.1908453636342103,0.02889281153343058,-0.08522219803737027,0.14554098740602747,-0.179121100926173,-0.12271588422431813
-0.22930998408633627,0.17968939060974543,0.03351867373421223,0.06561465041552263,0.03151357733522602,0.056225320182185644,0.008157486344583426,0.026068466364629075,0.009635217826000861,-0.05995521470385729
-0.004749132504257082,0.027910805869904878,0.009700944450458594,-0.14927186641808116,-0.13304255147497687,0.10831857967970461,-0.03191340626098942,0.05921847312810289,-0.10912452584527516,-0.14636822321990475
-0.08643296318696284,-0.022410704555869944,-0.06537234587064611,0.13090823730196732,0.017630745478778263,0.18482848555398282,0.04043324846253309,-0.2408472549688103,0.10411087793538136,-0.1501481203493648
0.024199068198412024,-0.07840017228127338,0.21398011708994646,0.14423738887068696,-0.07291880137365128,-0.013065899724549294,0.02511901352700731,0.08744174001768736,0.002594994120561752,-0.10306225228133323
-0.07185250474389358,-0.0007649940406949024,0.12241850441519038,0.04237539434568388,-0.07825796535134576,0.06583150094309143,-0.03830133845424633,0.08860525015141425,0.2530866469453048,-0.035238624482834865
0.08157475722844525,-0.0737028662484588,-0.01127747782563306,0.001470819026546495,-0.019138612405932374,0.24370723163387972,-0.031415423838880525,0.05971738279823092,-0.194175865701348,0.04377822420620385
0.11431834319696856,-0.05307431029101829,-0.25137561385276314,-0.004532745797219331,0.0017850993454923008,0.07108700614381577,0.2008256530639369,-0.03656677321921261,-0.08570567697608028,-0.11635825629942542
0.02009553673715275,0.049011917878326386,-0.05426821316356572,0.07646906384253546,0.04540430843308496,0.004920483804126613,-0.09069085091369437,-0.046906820951640636,-0.24238336784568468,0.02350587407594318
0.0032794309372807225,0.01659183254304712,0.052471530769625595,0.04094971281060598,-0.008754269451469666,-0.0012673895392825477,-0.14064226467400293,-0.060600988893965445,0.006599983112390369,-0.07344109646373033
0.08645117501833985,-0.06479597215499358,0.019871256330600478,0.010923306271233819,0.07360458077931539,0.0897823960700432,0.0671685885401024,-0.21041817420697,0.11857282959333156,0.15382090173341328
-0.04465264255176437,0.026158494160747656,-0.08972791876870749,-0.19728668080024434,-0.07437788356141234,-0.05517853857883885,-0.033533346570321344,-0.0946405646162029,-0.07477062179770626,-0.0003318487905919858
-0.07690633417710412,0.05409623392259256,0.06732606564097457,0.23746923500801365,0.11102240847101785,0.02357362076105168,-0.06252525502472929,0.029417081372283518,0.030947161637795238,-0.051771735301936274
0.07661609346609716,-0.13894803025051494,-0.02465019436332416,0.054164844406541506,-0.02805214492336427,-0.02085281522962943,-0.013957371336030974,-0.08344954826830231,0.11623491933064946,-0.1018162208554453
0.0320390381655573,0.04145268447075354,-0.09427839096672776,0.008215641325745588,-0.09087610600358745,0.14059393912242135,-0.1130116438325062,-0.0647673947881517,-0.12320755522384076,-0.13540584115645177
0.15804820672952294,0.054195742240788804,0.015021401365275397,-0.06385310270440302,0.09009606126660963,-0.08342048020150378,0.07831239083724728,-0.08894391450138506,-0.0640228721696602,0.07524709340998752
0.08528651259830779,0.06108082327724971,-0.1024160267869796,-0.04637436313478303,0.01628780953852091,-0.08508833145019826,0.14094762072883021,-0.24157733499397127,-0.07844464146938224,-0.05257812878279824
-0.2829755777356452,-0.139270725750275,0.06323339455264908,0.002799324293305218,0.1572811694363266,0.15632610783573328,0.04323664089087711,0.029714703244440057,0.006769584154771401,-0.2649173349309384
-0.1391093139574285,0.009843138972597682,0.06018447091732796,0.030291775656500035,-0.0884146272069082,0.09209728865814455,0.14945198508297217,0.09258682802527013,0.09671518899474613,-0.05509840836192015
0.10849299510106959,0.012362324991155423,0.05116890507401816,0.03643796951031867,-0.010656521855151998,-0.08381050775999785,-0.008761637586057004,0.09813407047415228,-0.044683061688205405,0.09194071649330107
0.07162977013479391,-0.030050386381022347,0.13969587720859516,-0.03675110436973765,0.15111004021624624,0.04295385145021253,-0.001954697434784207,-0.08659505517057928,-0.009711264557893243,-0.019391229589294193
-0.12310451047593927,-0.019372766878262192,-0.08214045748063314,0.058121188243642916,0.12999945029507576,-0.12272545340404285,0.17143149563245788,-0.014791322582539122,-0.09813816752748694,0.07534835790377022
-0.04266426518914948,-0.0082223682256275,-0.03911628301145195,-0.08252348391562553,0.07264537400162377,-0.028190272783040596,-0.1440254295908482,0.05570216917035216,-0.12067932974504283,-0.11491145288740302
0.11838881378027084,-0.12336973143273205,-0.23088630502178578,0.06042748432918228,-0.0320216490451713,-0.02152034354506639,-0.03216860908600433,0.023193270719395774,-0.07544242872837342,0.14922115378896772
-0.14845822581309157,0.044392225634122325,0.06404131128912006,-0.07515984851454054,-0.10309976466937666,0.10064985059998738,-0.10031296146918733,-0.060369831965052634,0.08791699226331895,0.004297300239681585
-0.1828005795231337,0.17523613958594952,-0.04964152478636634,-0.03968727106133486,0.0248486578288044,0.05974022202033194,0.1949479255083585,-0.16691041529237047,0.08074502152340148,0.07874300938578714
-0.012785517802222113,0.07806196974288904,0.09505750759384878,-0.13726294111888676,0.17470784155200486,-0.15669517662654703,-0.1148617161680148,-0.026968052993167055,0.19135532337357147,-0.03130271230441419
-0.0016985958036357623,0.14373732789028748,-0.02974397809536846,-0.11870418671657236,-0.04086353006247267,0.13768776497872723,0.007023333457613344,0.19205721300530812,0.07466175680304181,-0.06457910775621833
0.004601438997023573,-0.08495883990780989,-0.06724478465544308,0.4467556851055137,0.10133522761429932,0.08706812719816162,-0.06298055441213914,0.15726131197129198,0.10972626243180854,0.187300956559
0.1828954334954732,-0.14771795626895287,-0.11231547172558698,-0.09930927329113676,-0.09550989302766094,0.033120487892284146,-0.05461558925397542,0.20716710469100066,0.18900414220026343,-0.0021244694501023446
0.19523142660083634,0.14943128367014483,-0.04419800016625515,-0.20006706261174673,-0.022096037742560554,-0.06303075044143162,0.02042058289035628,0.009414501892863362,0.0057988251273456215,0.053088750072505436
-0.12168519789584757,0.040894070633333945,-0.045628875382299976,0.021072996412300322,0.09598221887787949,-0.1229323109030551,-0.02641880513336119,-0.012624311698381614,-0.053239422349198345,0.09079878578713589
-0.07231998040307251,-0.054470490165814546,-0.07228265951258642,0.11019996680236487,-0.047770006709948416,0.04503282829254378,0.19741940745691344,-0.00720109205928767,0.11098304029586076,0.16633252640209611
0.10301743999533294,-0.00184703021684399,0.06553628098335697,-0.12847733188032873,-0.0780458492484827,-0.06066243509584711,0.22444722609721937,-0.08173105237016033,-0.08305801817712417,-0.10586350508929387
0.05667451935816472,0.014993181916581048,0.10844579267115705,0.06779053700691011,-0.13894565946011855,-0.08105560259374649,0.13676941612784857,-0.020579885899315548,0.11616674163727705,-0.01451307891500453
-0.09713874611580885,-0.030730970759604712,-0.09543039186355727,-0.0559303671010927,0.018566073981374463,0.05029342274687962,-0.1592249341288901,-0.0016767279999021667,-0.05907199938609886,-0.06436686367615928
0.013576885016748079,-0.055606931727601235,0.13722101382435306,0.11890172207228888,0.11660045732185413,-0.04967095587988067,-0.09760485760433228,0.008176643799309132,-0.01602504519775404,-0.061088348381716576
-0.11723554881343423,-0.0045351713029886005,-0.03872743995031208,0.07042526658811146,0.0664238419014663,0.10934964726057501,-0.12644676013699283,0.03870486371698398,-0.07318439757577688,-0.12132901983911133
