0,1,2,3,4,5,6,7,8,9
-0.003023926963657977,0.0403928012238435,0.015270300791458758,0.11621586959102966,0.03517853180623567,-0.08030653305946509,0.21449411421582956,0.020660225716408367,-0.013810867307003224,0.09817597006134626
0.023998692128025554,0.03051173927058199,0.24845168579535426,-0.02625701282759701,-0.023040002148881317,0.024021208979792607,0.1088448619556404,-0.14695410192334007,-0.19200677669203212,-0.06307938193949249
-0.16362294270173494,-0.04493049867087997,0.05460918294178114,-0.08705554873637042,-0.13643157345290702,0.005001588189685038,0.08451350482000752,-0.1662017599224852,0.08160637420987457,0.08400388251104256
0.09002330762135595,0.12292182851579536,0.21916959202090178,-0.038959140253007875,0.010890638710140753,-0.03789398164379555,-0.00026376710020961,0.1534696736814245,-0.12994781921111692,-0.08088423143405553
0.12224470318579275,0.10817452316676134,-0.023092909020373555,0.07670391606357893,0.030966131655496262,0.1564953311518021,0.011739167376607672,0.10322532307771488,0.2556712697678945,0.05399051169962652
0.009066045790694118,0.06951549519504271,-0.04017031886399712,0.2371592000023532,0.013028553546246867,-0.02494370681911473,-0.07666908238857166,0.11070020591034817,0.09192688161361998,-0.04154421408860413
0.060884020190081656,-0.15272711388698978,0.011446398011971799,0.041906665525417455,0.17264478737481453,-0.07802609669567862,-0.13042386262079547,-0.0874598027413945,-0.13347258636694678,0.13252621731139982
0.15839821423745404,0.032666254609249205,0.12176335049270308,0.004352225548273199,-0.007479663512001659,-0.030699004721633404,-0.03323108919857725,-0.15800097347839515,0.020117953049639942,-0.0013908148943039152
0.07583112527741087,0.012343948647859135,-0.015152726782957184,-0.08738903736961495,0.0049093737102611605,0.06969039348368095,-0.11053407586527936,0.003847879834765423,0.023324282446556897,-0.07050180463441
-0.06545585220061503,0.022778173934091997,-0.11066361040994711,0.033380944246510634,-0.09212113680925282,0.10455267314702962,0.22946077106352472,-0.08350936508405427,0.049818559588223336,-0.0715163698848835
0.10237862556190637,-0.11664194381621491,0.04391103406101469,-0.08954558389175347,-0.014004129722809048,-0.10929845330717854,0.08595619130396942,-0.0822499288542145,0.0608662070428094,-0.026388423705295535
-0.016259033793641377,0.02140625870155803,-0.0775160322198365,0.017899672463482837,0.14773142211823273,-0.08363507193571856,0.11474872017400257,0.1484392193504204,-0.08439802088186352,-0.13977212529866276
0.03147922756904539,-0.06022659586041063,0.18128796237689138,0.0026862039504734997,-0.08381293012162228,-0.11255869167986272,0.10481546576403666,-0.06448686567555682,0.01008511383415614,0.093751981186402
-0.04845682975819476,0.005715871266243125,-0.004333472755535222,0.06111185465926446,0.056419470726559645,-0.021509619855268614,0.010764594306094385,-0.036254532582155226,-0.1450009546113965,0.02381495508986504
0.18234784166017448,-0.090553308325688,-0.0806313570362428,-0.07939962536919462,0.07394556997844375,0.051753241236024906,-0.0151387630937161,-0.08769949766849656,0.006862773630792105,-0.1478888758003726
0.019307068974601826,0.09403855768376701,-0.12720327162086512,-0.16390109159026486,0.15921853083168813,-0.06515143311459379,0.11745481788062204,-0.02336447418373025,-0.013614171999491059,0.040142452688121555
-0.08638525261350771,0.0213495872130845,-0.03991419134261798,-0.13727102022470605,0.03512055598847678,-0.02635568935036744,-0.019570858033962923,-0.1135795611516592,0.15538650208286617,0.08938105134253944
0.09863876865919331,-0.026278113660475076,-0.18121052817463565,0.193324632971821,-0.014526134142823718,-0.08124036665643929,0.03572210612493196,0.12115748086516823,0.004411748627690203,0.11725723202075469
0.10895690533188615,-0.10679372601119246,-0.06445306883714484,0.09652621034302662,-0.26716737964277937,-0.0077646630465319465,-0.14451552747587212,-0.04604888063437416,-0.029856338690316463,-0.02896303756399012
-0.05128618177790177,-0.10787318041332267,0.22064346550420078,0.18620978001898172,-0.11711515676758048,0.15827771062665713,-0.0392506291700467,0.013757390796359946,-0.001996284392092501,-0.0621395790991263
0.09338365248243034,0.00494732978951217,-0.045253088597826396,-0.12269099499591543,-0.09147067859024059,-0.1628073667527904,0.0032785494393127207,-0.12348204305174974,-0.020140342573018055,0.13991264387101135
0.12205322059270998,-0.0031277853819932223,-0.013477612143097303,0.18391624449472738,0.05023782724988854,-0.03234992633331245,-0.1322167043838897,0.03982764800098748,0.0855107529637024,-0.06876568769741946
0.03025613323017665,-0.03685035203590241,-0.012177638952407158,-0.2470041379209773,-0.02151946618763064,0.0930271859834891,-0.0631365522265205,0.003990606030564636,-0.07337806104496469,0.03593709046167443
-0.029196477143730134,-0.09437976538514835,0.14041789436561164,0.09679562303748229,-0.056161507211713445,0.04967670467821394,0.05191072551681959,0.06804800416809491,-0.16049668433250616,0.09804841691788424
-0.05413168692672314,-0.032932799440858036,0.2633750398293619,0.017991288755052983,-0.03737774749859343,-0.2249097049509543,0.13825504447178685,-0.13697033445641488,-0.09796511089212649,-0.02982639853230773
0.15138681494933348,0.08577694393948783,0.003462002367231831,0.03498110889175,-0.07328606913421637,0.010199894659875352,0.01290326387935796,0.09919019688670265,0.08852388686476192,0.04230612805829138
-0.03738740632215432,0.07365116701154271,-0.011180802753560624,-0.10491456603164653,-0.03988373230230712,0.004678441592806345,0.09166414217203653,-0.020828050336530488,-0.10872720767343484,0.006996313793529276
0.011795698114112237,0.012157390252117683,0.09984298052512952,0.09749584707083252,-0.05897514554492575,-0.054871395535815146,-0.11386809794664327,0.07020984485808789,0.1423742416274424,-0.03282181560068116
-0.025433664855986627,0.141136236047041,0.0493000149238909,0.041359251931409394,-0.12150785713025761,0.061090354984969,-0.09284955602899192,-0.11075060396958172,-0.027582934010899746,-0.05148223746977417
-0.02467235441218301,-0.14372345855404403,0.09693384453742077,0.11511467931061649,-0.19743587787677347,0.09481680945581046,-0.0772053929097528,0.08361140356969175,-0.0057934857488268435,0.004507568649318338
-0.010532256986468112,0.11385730698156046,-0.12493523079766958,0.061690242045169257,0.10304096110928253,0.06495107039239381,0.2216726737475037,-0.05464481802739635,0.08580649447479648,-0.0061230297275553635
0.12255514417873503,-0.009459203556735789,-0.039310273478149416,0.1294391270704647,-0.052959891231283696,-0.14748706786202442,-0.05169743948970003,0.05960438009656755,0.14399940309813566,0.00464522686019046
0.1419438728207978,-0.145434767028977,-0.04604714594892721,-0.028853726127974034,-0.011036672823807174,0.01133748930561155,0.06904299405383188,-0.03943858924335629,0.01615992143126141,-0.006655101112932625
-0.09270892144919382,-0.016520514348170767,-0.013801606013014436,-0.0231741582945952,-0.0026756485797806914,-0.007583106695700336,-0.040797052478947375,0.12334760052946583,-0.12003836394595618,-0.07503227354460087
0.2749422767896099,-0.09802379650503605,-0.1390558789284907,0.060543651354471956,-0.20715127918820878,-0.017291383432754333,0.21457163296203496,-0.158178532330578,-0.19788815780961444,-0.14388118550291992
0.08720749288162155,0.11500365807734145,-0.0513888488304695,0.062272884807898145,0.13919919695478267,0.1819839458106407,-0.02323099469135043,-0.22631123866829986,-0.0848588633753565,-0.04184638804223879
-0.029949004329554704,-0.021980076592181146,0.11109398117962478,0.1295484739866809,-0.01931159233147843,0.11537874426175632,0.04352162710137392,0.006523215860467702,0.08965840396132459,0.008185633046341238
0.20269818583763113,-0.14468567237024468,-0.04870676271929776,-0.013103253942877416,0.039139363152460055,0.12726700504519797,-0.0017700624423504124,-0.13944831235545285,0.08497803769793977,0.07621078903824188
-0.2051684939947466,-0.014672350290043384,-0.16410902762120352,-0.06841717684584883,-0.08909047759680348,0.0748295028728446,-0.0009273384425192661,-0.12170753045737852,0.0999247873201779,-0.14673465252629728
0.03373962115869761,-0.07738078269246781,-0.033282813963647816,0.05013053616081884,0.05597977488344532,0.13128035040126101,-0.012133327017897499,0.030238896509372015,-0.04501456317092912,0.008854597860505015
0.03736201441092986,-0.006580469908954499,-0.1774808036928384,0.035037640556410427,0.02498882938091467,-0.07084458508047864,-0.12214361496064596,0.13627087832683668,0.058735392730361345,-0.024395749049905793
-0.11527208689650224,-0.08006571207269753,0.1313077809237051,0.011409642435241736,-0.05520716686623854,0.046273843048541534,-0.08110891054008859,0.151476608103453,0.1306818925772803,-0.04441155834734255
-0.06782971573133813,-0.26012782827945713,-0.14284455400521157,-0.1296540755800944,0.016210732497561317,-0.023438724700375543,-0.13132024214585913,-0.03339215887619988,0.04976205857315251,0.05191448104493747
-0.18623240333174326,-0.013885911462987515,-0.14578509418499253,0.0872313605021681,0.07661646611189815,-0.08347453784537967,-0.07666020299486374,-0.04208344952487803,-0.2289294138167416,0.03106414076352812
-0.025753034465586352,0.09603270428323553,-0.1071747242996449,-0.06856840573382535,-0.14906942504932139,-0.10125051144515973,-0.11230119635755517,0.10374426075971138,-0.06831979945746632,0.008398504206758832
-0.0372586040907682,-0.12401158478260121,-0.012448619644760657,0.06349494630572108,-0.11893055849246671,0.08509632919825869,-0.08649329913033314,-0.04603335281085861,0.05343373312965911,-0.05894865668652456
0.004946797763423156,-0.03415370995793647,0.00504089816499367,-0.23560953076586483,-0.18028395266759376,0.05945416377956264,0.10345177487853464,-0.08449359178250498,-0.020484540110981223,0.03328156586633913
0.07292476533594383,-0.20317659336591865,-0.08128608148569405,-0.03268929571138454,0.07264016938820494,0.24821684387499007,-0.025364729160504272,-0.14821602284719881,0.03722885114852198,0.13236467107278746
0.021253712803403924,-0.0963900994286814,0.09160033857104467,0.06228855966812094,-0.10589350217140234,0.027747807216907085,0.10095522014538262,0.1165314860834431,-0.015468477098517602,-0.045311576232387206
0.12435774827486858,-0.11732106300587286,0.041016799098322995,-0.1320810349045747,0.10156071916148263,-0.02539150748892148,0.12350755140154566,0.05123751591679461,-0.12462045076048323,0.14463917670324145
0.15475793285256587,0.09277630423107362,-0.07720264219051641,-0.027672135295564473,0.013926400389093777,-0.07162165404725311,0.16524580072745515,0.020515140893830643,-0.2708926854678637,0.039529701167883034
-0.0389654331377653,-0.0043200946025713435,-0.027441556553537277,0.09449097685309459,0.11082091192530383,0.018320079039320432,-0.0336239609906788,-0.01396185164273397,0.003742865670301456,-0.07461234257397087
0.05889119899469755,0.04771272362985311,0.15283889027250333,0.122672916265108,-0.0687831855535548,0.08027542229906805,-0.0891956591365695,0.07384574323401188,-0.05113451089857836,-0.10338377272684318
0.021533127764945845,-0.26398783846075197,-0.17266154635596295,-0.014461712978788326,0.0077051193647343355,-0.03651802324021759,-0.15702516044377196,-0.08604401737556716,0.03949433878307412,0.0628066372104125
-0.0019259580121472526,0.1133156254297235,0.03775788256179257,-0.06979469413077444,-0.027077887862390494,-0.1404820085488516,-0.016383015345738126,0.1143941318748971,0.0667497181718961,0.14091676738890277
-0.03101325902924692,0.13538024954468483,-0.018194701971604124,0.14969043212022423,0.01215112651587184,0.06237694262295435,0.14619523150705818,-0.017613279130323366,0.019234907412033878,0.13013409340805968
-0.010856365673570166,-0.129822199660293,0.21902240704163564,-0.04992422446402483,0.011802962214062818,0.11664299971305259,-0.06780330557503061,-0.09739296509327981,0.029352847297035033,-0.1760687555012259
-0.033973039506484094,0.027566632563883982,-0.02428406413690935,-0.1538578173850705,0.15860419558122962,0.0063524264984724755,0.13772538677479482,-0.025737451704175705,-0.09071492456800105,0.03285443619959294
-0.017951873978710432,-0.11349220477987118,0.15031387601343874,-0.06492692456667905,-0.18541434608683063,0.1333619749303218,-0.053985155181880004,-0.06635858812424097,-0.1726655721780113,0.17460115509147706
-0.13080508409206165,0.009720521503866306,0.09014027056106481,0.04091674505088824,-0.010177094317515395,-0.1710823123288732,-0.07420234858742207,0.018955050803967925,-0.07537838953079755,0.019030034104897738
0.07588395566020009,0.09614539226286914,-0.11984132310699677,0.22097856748255382,0.07933127463629834,0.005347535468069984,0.1108141559145374,0.2371941330914766,-0.14282552679377317,-0.02532743980287296
-0.2315096736156802,0.01902207531195689,0.044978595929095165,-0.005152534345064101,-0.06840252287107858,-0.20430446529076557,0.03261008741161562,0.1434528699321713,-0.05754409367427919,0.0487246208321367
-0.15229251398256308,0.04882007662933097,-0.03816352653623741,-0.07875964714654399,-0.07322439643305263,-0.04012020633438909,0.04109776011240413,-0.13239563619025632,-0.036720066781202404,-0.0009180601370209156
-0.11248075545520093,0.16803682758653948,-0.09094061153405093,-0.06747918679629189,-0.10530710875847085,0.18330254134059698,0.05870026035659019,-0.07466660263247447,0.11948398006768977,0.02405228858886568
0.027017039902629957,-0.03481979416586788,-0.07544176910786092,0.02828622690455563,-0.05521455427452908,0.18033450756086503,-0.12832335783025173,0.15478358092895889,-0.01356424936996115,0.03682151791062058
0.08071987258607966,-0.06311549893122381,0.0801027461940601,-0.2721928832750894,-0.06664971164220977,-0.08631718231038771,-0.12629132457631803,-0.020691229494387234,0.043979074324182264,0.07391085604054146
0.00919853506618585,-0.054689310676551695,0.04543778850720904,0.0175837025079199,0.10115242927448921,0.07920285842648186,0.001708405237514077,-0.07789561011088429,-0.07987698775238211,-0.04493859547907358
-0.03505009108126221,0.0283864946501862,0.07325298666038829,-0.004045116390282804,0.00394881241541327,0.012285554099757552,-0.05067548976173535,-0.091204074971613,-0.17573478487405236,-0.06852229194603095
0.04412001102590564,-0.08282245262495509,-0.032848623526482566,0.044173637489897936,0.05086190388347834,-0.10962600204832418,0.09564850084515125,0.11509038021269553,-0.11031208756249546,-0.08652465545727267
0.12142093958404432,-0.02256633085020425,-0.2233215864275793,-0.13820945846522456,-0.028114448666202153,-0.11792767158501385,-0.03104954358129688,0.0006040866430422814,0.14455201208864804,-0.03484543278803986
0.1045719623395119,0.14332801626566116,0.14005234450713896,0.021212315504995572,-0.19847883288749807,0.04369920184236196,0.10162883810936144,-0.007892693705035538,0.1706134681502268,0.08619181213992445
0.058829146119441275,0.1079715846438884,0.040966235128001564,-0.24562968895512552,-0.05003930855169994,0.12120640964805467,-0.07657556623098204,-0.02496945553821983,-0.09567880983353494,0.17960391578618717
0.1602298971697683,-0.09018008741956655,0.015810124736967694,-0.07451453035265233,0.05865780876999167,0.0488398523221822,0.0844437657773406,0.0350835930302312,0.2913475634627427,-0.10075542448250371
-0.16667718524695685,-0.04199183810543037,-0.16215292129358574,-0.15093592761732072,-0.09912188798897342,-0.09402372740188943,-0.09027105411667936,0.05543521116686979,-0.04617021561819716,-0.011119928002909426
0.08659674578937769,-0.07390095043728345,-0.0247289285450336,0.03582164795066213,-0.1889806774264463,-0.23561415297436825,0.0386483513701193,0.04475845808223435,0.20615600108137092,0.017453456445319596
0.07862914995806514,-0.01940200916764606,0.026354921288572895,0.16494259540982328,-0.21480710539662995,0.04370852224306837,0.2100433147763381,0.029470444435747492,0.16573480526829493,-0.0640879951845912
-0.005131569070955596,-0.001227506381986644,-0.22427424730631856,-0.11236186455948445,-0.10840923539284973,0.081515823212965,0.08553925947586492,0.03539545030770753,0.08366459204659665,-0.015149093656473031
0.11941602563488778,-0.0007435331191826696,0.005290159969421345,-0.030505251082614034,0.07322328961293668,-0.048281347340853695,0.10134945578321987,-0.10532293417466283,-0.11403600622795115,0.07114891073663136
-0.005346254096213038,-0.04207572848500634,0.08920353993409265,-0.05737112814332205,-0.01568796568904819,0.13740783352380184,0.1428560237502393,0.15663211073590916,-0.025477481681271955,0.12106904067598877
-0.09558966130486667,-0.09653891385881236,-0.22162399878680109,0.16641925510932087,-0.08629418582560354,-0.009461356816858188,-0.09952448639175869,0.06341588045732244,-0.03747024565403436,-0.1296085585242965
0.03736295428290074,-0.15143611374902538,-0.08955981269387374,-0.22237906055230702,-0.14133229416877727,0.017664564172399387,-0.19843851834172263,-0.14781201141970307,0.0012297416153321317,-0.055412656795905735
0.19319903531482627,0.19989734309338414,-0.08748748319345082,0.05630176101329582,0.06559282929004083,-0.06243245099786038,-0.15281284805241016,-0.00387556222510319,-0.013671869864459825,-0.030505706310894627
0.047992700020126566,-0.08127690574636276,-0.1056269497209897,0.019068823739609636,0.04759981667503446,-0.13578810189584373,0.09028059779853331,-0.17807030139527916,-0.05489519215511115,-0.0057907323744656215
-0.05737023943630975,-0.0534330932136297,0.18745563160767034,-0.08578883227439696,0.24098107532388882,0.04300613790781502,0.01349848060455749,0.04756866724607989,0.25810758251280536,-0.09262142115506837
-0.10933048675751572,-0.06963215923306078,0.0027477973724948754,-0.16383744998055333,0.00044995886865131676,0.16594395058106365,0.014007614027352651,-0.030077207447925153,-0.060664773253062805,0.08297867815084603
-0.08459328689613717,0.180987374244054,0.19179875067834978,0.025702120849914165,-0.0042695400726075585,0.10097832043185775,0.11476191130473416,-0.08268345457765866,-0.04746273462301395,-0.13292519031193561
0.04263268895713668,0.06695823355321297,-0.13520317408077295,-0.048978674031546404,-0.14379865447768028,-0.08947982868308692,0.05583948471409861,-0.08299527937233943,-0.0388845730704453,-0.16044112698502014
0.021256811979974265,-0.005849649646747755,-0.06927200139293681,-0.027423438607884567,0.017112043727149483,-0.0844090320439917,-0.1464049702759742,0.1781048737393582,-0.06593368352827478,-0.004282395690695172
0.09741994133891065,0.3507124844463478,-0.1191975392266133,0.04721296785559296,-0.07452878028341961,-0.05316968326950398,-0.07922760234982328,-0.1082413742884202,-0.00494583019454429,-0.14803399217174654
0.09668082537439937,0.006780159032709498,0.038159286525744344,-0.04724253615392774,-0.040175963927080276,0.023672546483965797,-0.12352974011283234,-0.03125154506566593,-0.08204304044899392,-0.08829003541138604
-0.2113458219623834,0.13190173685884998,-0.06913093880217938,0.115011682449249,0.11209630785520361,-0.13306781820712735,-0.10968899106489197,0.2576730163525498,0.1754770217532994,-0.0015417928266078717
0.03242223314953306,-0.0650575484665902,0.04337416960195864,-0.06878941516922368,-0.20160592941537575,-0.13458663776830845,0.00541977163172044,-0.1169063970867806,-0.004012162812718976,-0.10723270795444732
-0.07624285846196206,0.08066412095058954,0.02851404274620247,0.0002029961609259325,0.09018165213321859,0.051258698627087554,0.1396423748236473,-0.050792036537702076,-0.032865406875852904,-0.12594711163825012
-0.04395818190529233,0.09729027687469083,0.12603554414687346,0.09655179989445241,-0.18270027936072006,0.11059182197227388,-0.18146518058802863,0.09479955671417599,-0.036851331771871394,0.06947525595939628
-0.13264704068951091,0.11702325999135606,-0.14933574479243097,-0.06700500664638706,-0.09677256891996598,-0.17703764841896533,0.01062598342855111,0.17861343412961952,0.2639587171454311,0.009356670645275214
0.11061272740550379,0.026793381107694667,0.051646111639171405,-0.03933636384368978,0.01437769714084048,0.05621847282155418,-0.055400146466468424,-0.004634919883815109,-0.00783009915036403,0.08067563793929611
-0.10627825803557117,-0.0025680542137539414,0.18356831081722952,0.11674236962563245,0.12983052023779668,-0.0007153354059517568,0.03239663432162193,0.10026238885686845,0.15350807824724763,-0.1921099933976161
-0.13427938848799276,0.13386451915990516,-0.021951025623426147,-0.07307017393413694,-0.12425352474154004,-0.0550603485577134,-0.14071532109152854,0.20646387066435148,-0.003472804661520711,-0.0028955821524585105
0.05448888192233216,0.09251499199830823,0.09875943988416867,0.11361549393334841,-0.06430129575489466,-0.026175456473803777,0.07387535560217257,-0.05065562825286928,-0.004158857714957517,0.05130167570955866
0.07273684725909196,-0.17543335791974513,0.0755212606998872,-0.02361499143408566,0.07079210367115163,0.07890430588608197,0.1602625326261636,0.13623480989965994,0.13691831008925054,0.14495900365701833
0.0325498831215808,0.002291660085621716,0.0862346360882213,0.06833675255543198,-0.033140413645797326,0.03912924070987693,-0.002025456733627835,-0.08197517555783808,0.13097696973629522,0.010059475957459969
0.21984115810143962,-0.16782986899355654,-0.04352683954483028,0.009261648542717998,0.1238698799645173,0.043084656916239424,0.05034302369363234,-0.0988925406276422,-0.11081800717747908,0.024525403963365406
-0.1370668127351964,-0.05191577311801667,0.0433224668266548,-0.10480178078249998,0.16286359242590903,0.11870345682657636,-0.1602060552313343,-0.08785651747226081,-0.23473538082581735,-0.07491690923209052
0.08227405808641987,-0.03996454973524622,0.04235690663795601,-0.1560259741936229,0.07763735560323876,-0.05499128306636861,9.039991112119966e-05,-0.007712115134651857,-0.11583635277021821,-0.11040117740008452
0.10330424168068461,0.03725215943528129,0.1104564990325412,0.03854428280666405,0.01651556705961797,-0.16887354670009339,-0.02575081074190882,-0.003821492831746282,0.18964346079964944,0.0712306094403288
0.15458534357853687,0.06213052674319514,-0.06632319817618619,0.005775806566955621,0.02487221580644611,-0.09575362135825827,-0.038497484045045834,-0.023965285002125938,0.15711208674087815,-0.20503874352915916
0.15930020896586664,-0.08830013263156195,-0.12592302173300302,0.12295902008961646,0.06911958214726836,0.12670311121326447,0.08409447731935979,0.21921227124120862,0.05201469333871366,-0.00904209969996578
0.0387834273853313,0.12057236207595076,-0.07726789363859878,-0.06957756016228915,-0.027758141251848778,-0.20041096559107854,0.023261863802355804,-0.18399184122277726,0.01273490780997781,0.0874701458027911
-0.04460902131103508,0.16333935162320448,-0.14305823025935677,0.11510460504929398,0.06816046280722739,-0.16828733236075186,0.27164888649656316,-0.010188952975285331,-0.0908401475869036,-0.1383344405685296
-0.02432773727745671,-0.014889844519941959,0.01049531454573356,-0.028878777786872242,0.06231358524384522,-0.04200253862096257,-0.19321941422357328,-0.023268428134737607,-0.231492704827329,0.03378326230237876
-0.09812235087548249,0.015785306377535484,0.12982044283203795,-0.0982440039637681,0.10376446340392888,-0.04191850952649749,0.17742067025784133,-0.04084345267649177,-0.0805512993011522,0.06210874653607671
-0.03919488446045983,-0.0826645507006826,-0.04964306114031277,-0.005704125574658115,0.13166902734480743,-0.19228250326562796,0.0012762383229254148,0.06078554800719652,0.014753458133002242,0.1280656660808451
-0.007700802215800952,-0.016023144356342767,0.060782325120768914,0.010541574865339524,-0.036522254174930824,0.058668220561965814,-0.06599977667828552,-0.06654641625434014,-0.04638063174222109,0.13604297349010372
-0.3153250780223688,0.033714427514790556,9.285539141067307e-05,-0.17485443088608876,0.03762162577886636,0.051114985858255954,0.06566002217754154,-0.26107673449166374,0.13476787562882817,-0.06723849433668079
0.0639878265675702,0.07471860729367509,-0.09133259950855496,0.06484768130550168,-0.037580211447047006,-0.20625517456311307,0.11555343330793985,-0.07741679407364412,-0.08065243325358969,-0.0399632606034308
0.025407514545864637,-0.008938720164227384,0.0448265251325355,-0.13439325278783565,-0.07013282676741568,-0.01325198219796293,0.1931432138603913,-0.01272342528681425,0.1144304680985341,0.011059435937946638
-0.04770682006716844,-0.027725997893290475,-0.01982576646527196,0.061540139715381026,0.1364442281385677,0.03340198731562164,0.12580638811324069,-0.09836658666419693,-0.037369649146195075,-0.0709190858354667
0.031046800001684517,-0.03458818858959456,0.06755092361372295,-0.10277829370910906,0.0055157266761153125,0.06140468174090452,-0.20935058690928282,0.21449613455002728,-0.027241411601661,-0.2114021866004344
0.012953541066058047,0.0029209802860023604,-0.007574151041867043,0.09690788051059351,0.06774349195225117,0.02829681126640485,0.04671113631829536,-0.010227368138945028,0.1756138483253514,-0.14526795096169384
0.013529911570915444,0.005152112296088703,0.0817220567566259,-0.08556965765256948,-0.16988238842264627,0.012024602839068532,0.02882366027456089,0.1466427992908076,-0.12433157256855393,0.1166015894189157
0.23598752346066093,-0.04131784167929588,-0.12319238864850433,-0.04231263618239253,0.00592459453127217,0.05576703227974046,-0.05884602067880185,0.1610643802813111,-0.11141177674425458,-0.16539214224525492
0.10046692099400768,-0.2214495250141546,-0.02157227746218756,0.31666458992317176,0.0030874024285811505,-0.12204138615200882,-0.01921913291134216,-0.011552049277183502,0.018641583548974838,0.07202469624281586
-0.10983352077903294,0.16787621040602785,0.022815492959844072,0.06844810948695536,-0.05678208261785823,0.12731765028537484,-0.020779431443478272,0.02670494265560261,-0.0964236036528039,-0.09662102646594066
0.0651307810240868,-0.05139485105575574,-0.0834416617093952,-0.06622454181603851,0.0744702265506172,-0.06269239504857382,-0.015431564384861476,0.0008580861794362327,-0.1799055077108164,-0.14403160323418912
0.031226641985421914,-0.07075464587702499,0.1041825699195625,0.09345876645600251,0.06774950213514175,0.17922039550295216,-0.007935469140867053,0.06157664924497518,-0.05409491194523894,0.24406362691240877
0.1926955738490412,0.00359544703175521,0.0358689718221485,0.13539339400010786,-0.014829945898586157,-0.06272076263145183,0.08797296331635208,0.009713841510649116,0.016307832977510227,-0.09057683460497043
-0.17388496432567638,0.023232377795470105,0.09215780492393479,-0.02040582903503899,0.1385234524205452,-0.0753519545624518,-0.10327922910935251,-0.0014809671545010954,-0.01318636903100416,0.07924809254001496
-0.0754205139222422,0.14064507452358238,0.1966367660331672,-0.0013802077171908883,0.12511485107219125,-0.1027280650856752,0.10540357997734642,0.10154543997639917,0.08853665337307046,0.002157632820147738
-0.302183002622897,-0.05970101819692122,-0.06539208051758018,-0.09369757816913131,0.011708155032171428,-0.049543707338760026,-0.07321366541103351,-0.10821695615785837,-0.07103976614596136,0.1088898704330061
-0.06336466472125096,-0.053411678928194914,-0.04755787300608532,0.03122019421539111,0.04545080161165889,-0.30135583286187123,0.11034983682123263,0.14329209225545148,-0.10500557893095008,-0.09339701510332943
-0.04828141352557921,-0.07617961541616504,0.026064009486856363,-0.19878366369756253,-0.11319959889912788,0.15684277967994445,-0.09417120741315241,0.11976172990100678,0.03114593942093594,-0.1741303331990679
0.0665720852244785,-0.013795934278509826,-0.044422854325298564,0.023704436476059323,0.04889180168745635,0.07687305742868152,0.11852803944170913,0.03472525626454618,-0.13504147651352263,-0.04291465111402862
0.2874024018257877,0.06376148582263072,0.22277198314991886,0.1370225038363672,0.023309686245697674,0.02572692046742719,-0.010198470148215991,-0.16965467246535343,0.005860609280549103,0.12004710041023599
-0.05980299996014997,0.041216292259125514,0.08587909364768892,-0.08893803093669773,-0.04592458250665594,-0.10490187444277843,-0.08205532676081004,-0.12450639803584235,-0.09000479113736302,0.14041194563731751
-0.09621674538042974,0.014639796466967296,-0.05181967479593616,0.11935306145443816,0.12438634407136981,0.0833055301641845,0.029087660896719894,-0.02894122918593915,-0.12116177317849952,0.1930554098063778
-0.07144253215391745,0.07035567952673388,0.10580315544644152,-0.05689345697420753,0.10888288838715234,0.07803896934905424,0.18096040577658729,-0.04979613131565935,-0.12579740113681218,-0.055991794405171796
-0.012717103495990062,-0.002315448560599462,-0.03921554179639995,-0.1826589610226097,0.05183244340226118,0.1815041060810456,0.051540954215534444,0.0663473638306495,0.06782619482720392,0.01699176532405405
0.08903896229229558,0.04136855409711042,-0.03052753722930175,-0.08134403102828353,-0.027772924522836924,0.03399425851228706,-0.032791456201319555,0.030258750684205304,0.04295208744243989,0.07728912153256123
0.12892214864020257,0.011823691994144429,-0.14239145554558366,-0.03545198736964896,0.011935185622980692,-0.18561862367434245,0.14212274378379097,0.018140247275219484,0.03794692377600585,0.1465268367648917
-0.06746685104160693,0.060578875722421675,-0.01755620721921821,-0.021964687604813342,-0.07432705117589229,0.14815178686179373,-0.04405583517041561,0.06938133655237783,-0.1867817278492017,0.12513787419861255
0.10768149543615678,0.000906928413354576,-0.019361285321376098,0.03928593930987076,0.23314500428730717,-0.17592940813106991,0.07331167782893945,-0.09348009311705345,-0.0031513146880375337,-0.026575355871495843
-0.044200845436897104,-0.004993128547730899,-0.1184836414311347,0.09862882201101532,-0.17573672551894437,0.051560259503827394,-0.02927771736697504,-0.11815282140453243,0.023648369157007174,-0.15076322600594638
0.003549259269071265,-0.1400044191319051,0.045422237972130235,-0.0913776383967124,-0.04771629520205158,0.03081871502099839,-0.07804280944981161,-0.006549568414909345,-0.1513402802691979,0.0672567539127088
0.18459504992934334,0.28365307625878666,0.0033282942071126928,0.09004783273239923,-0.1621378687293307,0.1754589433184507,0.0617491439344823,-0.037444895756500625,0.13988016414001692,-0.05518751678744534
-0.04792676896311459,0.052301306909262664,-0.10444780770393967,0.10323453508869947,-0.10095992739851702,-0.10472635208468453,-0.09126644696048847,0.07549175965314997,-0.06466429086998383,-0.13191552310045465
-0.049561404107060864,-0.01393555445900042,-0.1322265802703655,-0.11016825157984941,0.20668514441088315,-0.08415798186804196,-0.037057467687502836,-0.046224746119739334,-0.04916839772815931,0.05282305668058778
